timestamp,endpoint,horizon,actual,prediction,model,run_id,origin
2026-08-03 15:00:00+00:00,/payments,12,861.0,567.85,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/payments,1,417.0,398.0,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,6,622.0,460.12,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,12,875.0,561.19,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/payments,1,451.0,423.14,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,6,743.0,455.52,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,12,825.0,552.7,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/payments,1,550.0,419.46,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,6,828.0,564.86,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,12,750.0,593.14,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/payments,1,565.0,463.21,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,6,777.0,591.98,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/payments,12,691.0,513.0,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/payments,1,646.0,518.79,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,6,844.0,600.28,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/payments,12,743.0,507.87,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/payments,1,622.0,562.81,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,6,861.0,596.31,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/payments,12,720.0,500.0,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/payments,1,743.0,579.18,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,6,875.0,600.63,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,12,633.0,450.47,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/payments,1,828.0,598.88,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,6,825.0,592.14,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,12,622.0,434.08,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/payments,1,777.0,594.48,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,6,750.0,591.63,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/payments,12,587.0,428.97,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/payments,1,844.0,580.0,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/payments,6,691.0,508.38,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/payments,12,525.0,373.88,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/payments,1,861.0,583.01,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/payments,6,743.0,509.97,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/payments,12,534.0,363.61,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/payments,1,875.0,592.64,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/payments,6,720.0,480.24,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/payments,12,555.0,339.62,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/payments,1,825.0,586.98,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/payments,6,633.0,452.83,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/payments,12,756.0,351.55,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/payments,1,750.0,585.45,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/payments,6,622.0,443.14,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-04 05:00:00+00:00,/payments,12,479.0,360.13,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-01 12:00:00+00:00,/search,1,609.0,661.78,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 17:00:00+00:00,/search,6,891.0,673.16,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 23:00:00+00:00,/search,12,684.0,552.47,RF_WithoutLag24,20260909T134219Z,2026-08-01 11:00:00+00:00
2026-08-01 13:00:00+00:00,/search,1,689.0,696.44,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 18:00:00+00:00,/search,6,844.0,665.04,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-02 00:00:00+00:00,/search,12,388.0,540.21,RF_WithoutLag24,20260909T134219Z,2026-08-01 12:00:00+00:00
2026-08-01 14:00:00+00:00,/search,1,1119.0,714.28,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 19:00:00+00:00,/search,6,750.0,679.11,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-02 01:00:00+00:00,/search,12,251.0,505.69,RF_WithoutLag24,20260909T134219Z,2026-08-01 13:00:00+00:00
2026-08-01 15:00:00+00:00,/search,1,986.0,701.48,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 20:00:00+00:00,/search,6,826.0,745.34,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-02 02:00:00+00:00,/search,12,386.0,501.35,RF_WithoutLag24,20260909T134219Z,2026-08-01 14:00:00+00:00
2026-08-01 16:00:00+00:00,/search,1,929.0,871.09,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 21:00:00+00:00,/search,6,667.0,766.12,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-02 03:00:00+00:00,/search,12,390.0,499.78,RF_WithoutLag24,20260909T134219Z,2026-08-01 15:00:00+00:00
2026-08-01 17:00:00+00:00,/search,1,891.0,880.15,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 22:00:00+00:00,/search,6,653.0,740.24,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-02 04:00:00+00:00,/search,12,384.0,513.65,RF_WithoutLag24,20260909T134219Z,2026-08-01 16:00:00+00:00
2026-08-01 18:00:00+00:00,/search,1,844.0,883.02,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 23:00:00+00:00,/search,6,684.0,661.18,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-02 05:00:00+00:00,/search,12,467.0,435.15,RF_WithoutLag24,20260909T134219Z,2026-08-01 17:00:00+00:00
2026-08-01 19:00:00+00:00,/search,1,750.0,857.95,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 00:00:00+00:00,/search,6,388.0,603.43,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-02 06:00:00+00:00,/search,12,414.0,422.4,RF_WithoutLag24,20260909T134219Z,2026-08-01 18:00:00+00:00
2026-08-01 20:00:00+00:00,/search,1,826.0,772.06,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 01:00:00+00:00,/search,6,251.0,514.56,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-02 07:00:00+00:00,/search,12,452.0,446.18,RF_WithoutLag24,20260909T134219Z,2026-08-01 19:00:00+00:00
2026-08-01 21:00:00+00:00,/search,1,667.0,772.41,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 02:00:00+00:00,/search,6,386.0,478.43,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-02 08:00:00+00:00,/search,12,539.0,515.81,RF_WithoutLag24,20260909T134219Z,2026-08-01 20:00:00+00:00
2026-08-01 22:00:00+00:00,/search,1,653.0,691.87,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 03:00:00+00:00,/search,6,390.0,410.99,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-02 09:00:00+00:00,/search,12,548.0,503.98,RF_WithoutLag24,20260909T134219Z,2026-08-01 21:00:00+00:00
2026-08-01 23:00:00+00:00,/search,1,684.0,592.33,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 04:00:00+00:00,/search,6,384.0,407.76,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 10:00:00+00:00,/search,12,589.0,572.67,RF_WithoutLag24,20260909T134219Z,2026-08-01 22:00:00+00:00
2026-08-02 00:00:00+00:00,/search,1,388.0,555.47,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 05:00:00+00:00,/search,6,467.0,442.77,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 11:00:00+00:00,/search,12,678.0,578.99,RF_WithoutLag24,20260909T134219Z,2026-08-01 23:00:00+00:00
2026-08-02 01:00:00+00:00,/search,1,251.0,563.02,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 06:00:00+00:00,/search,6,414.0,431.05,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 12:00:00+00:00,/search,12,586.0,652.67,RF_WithoutLag24,20260909T134219Z,2026-08-02 00:00:00+00:00
2026-08-02 02:00:00+00:00,/search,1,386.0,440.68,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 07:00:00+00:00,/search,6,452.0,478.1,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 13:00:00+00:00,/search,12,673.0,660.93,RF_WithoutLag24,20260909T134219Z,2026-08-02 01:00:00+00:00
2026-08-02 03:00:00+00:00,/search,1,390.0,449.13,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 08:00:00+00:00,/search,6,539.0,501.61,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 14:00:00+00:00,/search,12,595.0,667.92,RF_WithoutLag24,20260909T134219Z,2026-08-02 02:00:00+00:00
2026-08-02 04:00:00+00:00,/search,1,384.0,396.59,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 09:00:00+00:00,/search,6,548.0,495.15,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 15:00:00+00:00,/search,12,664.0,679.34,RF_WithoutLag24,20260909T134219Z,2026-08-02 03:00:00+00:00
2026-08-02 05:00:00+00:00,/search,1,467.0,386.83,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 10:00:00+00:00,/search,6,589.0,534.15,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 16:00:00+00:00,/search,12,586.0,678.88,RF_WithoutLag24,20260909T134219Z,2026-08-02 04:00:00+00:00
2026-08-02 06:00:00+00:00,/search,1,414.0,417.64,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 11:00:00+00:00,/search,6,678.0,624.68,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 17:00:00+00:00,/search,12,546.0,729.57,RF_WithoutLag24,20260909T134219Z,2026-08-02 05:00:00+00:00
2026-08-02 07:00:00+00:00,/search,1,452.0,470.41,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 12:00:00+00:00,/search,6,586.0,655.6,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 18:00:00+00:00,/search,12,553.0,676.47,RF_WithoutLag24,20260909T134219Z,2026-08-02 06:00:00+00:00
2026-08-02 08:00:00+00:00,/search,1,539.0,483.05,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 13:00:00+00:00,/search,6,673.0,661.15,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 19:00:00+00:00,/search,12,515.0,691.6,RF_WithoutLag24,20260909T134219Z,2026-08-02 07:00:00+00:00
2026-08-02 09:00:00+00:00,/search,1,548.0,515.6,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 14:00:00+00:00,/search,6,595.0,672.56,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 20:00:00+00:00,/search,12,536.0,707.04,RF_WithoutLag24,20260909T134219Z,2026-08-02 08:00:00+00:00
2026-08-02 10:00:00+00:00,/search,1,589.0,567.97,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 15:00:00+00:00,/search,6,664.0,696.13,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 21:00:00+00:00,/search,12,409.0,706.07,RF_WithoutLag24,20260909T134219Z,2026-08-02 09:00:00+00:00
2026-08-02 11:00:00+00:00,/search,1,678.0,611.95,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 16:00:00+00:00,/search,6,586.0,707.4,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 22:00:00+00:00,/search,12,493.0,601.43,RF_WithoutLag24,20260909T134219Z,2026-08-02 10:00:00+00:00
2026-08-02 12:00:00+00:00,/search,1,586.0,666.57,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 17:00:00+00:00,/search,6,546.0,742.49,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 23:00:00+00:00,/search,12,537.0,559.99,RF_WithoutLag24,20260909T134219Z,2026-08-02 11:00:00+00:00
2026-08-02 13:00:00+00:00,/search,1,673.0,674.94,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 18:00:00+00:00,/search,6,553.0,702.77,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-03 00:00:00+00:00,/search,12,453.0,529.47,RF_WithoutLag24,20260909T134219Z,2026-08-02 12:00:00+00:00
2026-08-02 14:00:00+00:00,/search,1,595.0,702.34,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 19:00:00+00:00,/search,6,515.0,729.42,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-03 01:00:00+00:00,/search,12,560.0,552.58,RF_WithoutLag24,20260909T134219Z,2026-08-02 13:00:00+00:00
2026-08-02 15:00:00+00:00,/search,1,664.0,697.92,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 20:00:00+00:00,/search,6,536.0,641.23,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-03 02:00:00+00:00,/search,12,502.0,573.25,RF_WithoutLag24,20260909T134219Z,2026-08-02 14:00:00+00:00
2026-08-02 16:00:00+00:00,/search,1,586.0,703.24,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 21:00:00+00:00,/search,6,409.0,713.49,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-03 03:00:00+00:00,/search,12,602.0,559.55,RF_WithoutLag24,20260909T134219Z,2026-08-02 15:00:00+00:00
2026-08-02 17:00:00+00:00,/search,1,546.0,677.78,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 22:00:00+00:00,/search,6,493.0,519.1,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-03 04:00:00+00:00,/search,12,516.0,540.79,RF_WithoutLag24,20260909T134219Z,2026-08-02 16:00:00+00:00
2026-08-02 18:00:00+00:00,/search,1,553.0,598.45,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 23:00:00+00:00,/search,6,537.0,617.88,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-03 05:00:00+00:00,/search,12,640.0,572.0,RF_WithoutLag24,20260909T134219Z,2026-08-02 17:00:00+00:00
2026-08-02 19:00:00+00:00,/search,1,515.0,633.46,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 00:00:00+00:00,/search,6,453.0,575.13,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-03 06:00:00+00:00,/search,12,606.0,593.41,RF_WithoutLag24,20260909T134219Z,2026-08-02 18:00:00+00:00
2026-08-02 20:00:00+00:00,/search,1,536.0,541.03,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 01:00:00+00:00,/search,6,560.0,560.93,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-03 07:00:00+00:00,/search,12,653.0,619.05,RF_WithoutLag24,20260909T134219Z,2026-08-02 19:00:00+00:00
2026-08-02 21:00:00+00:00,/search,1,409.0,551.07,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 02:00:00+00:00,/search,6,502.0,558.2,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-03 08:00:00+00:00,/search,12,617.0,670.52,RF_WithoutLag24,20260909T134219Z,2026-08-02 20:00:00+00:00
2026-08-02 22:00:00+00:00,/search,1,493.0,517.85,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 03:00:00+00:00,/search,6,602.0,486.72,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-03 09:00:00+00:00,/search,12,751.0,652.15,RF_WithoutLag24,20260909T134219Z,2026-08-02 21:00:00+00:00
2026-08-02 23:00:00+00:00,/search,1,537.0,468.88,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 04:00:00+00:00,/search,6,516.0,563.53,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 10:00:00+00:00,/search,12,920.0,703.55,RF_WithoutLag24,20260909T134219Z,2026-08-02 22:00:00+00:00
2026-08-03 00:00:00+00:00,/search,1,453.0,495.69,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 05:00:00+00:00,/search,6,640.0,566.67,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 11:00:00+00:00,/search,12,851.0,764.91,RF_WithoutLag24,20260909T134219Z,2026-08-02 23:00:00+00:00
2026-08-03 01:00:00+00:00,/search,1,560.0,565.48,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 06:00:00+00:00,/search,6,606.0,587.51,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 12:00:00+00:00,/search,12,1012.0,769.26,RF_WithoutLag24,20260909T134219Z,2026-08-03 00:00:00+00:00
2026-08-03 02:00:00+00:00,/search,1,502.0,475.81,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 07:00:00+00:00,/search,6,653.0,616.18,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 13:00:00+00:00,/search,12,987.0,788.82,RF_WithoutLag24,20260909T134219Z,2026-08-03 01:00:00+00:00
2026-08-03 03:00:00+00:00,/search,1,602.0,557.33,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 08:00:00+00:00,/search,6,617.0,630.35,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 14:00:00+00:00,/search,12,803.0,807.5,RF_WithoutLag24,20260909T134219Z,2026-08-03 02:00:00+00:00
2026-08-03 04:00:00+00:00,/search,1,516.0,545.51,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 09:00:00+00:00,/search,6,751.0,678.73,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 15:00:00+00:00,/search,12,874.0,792.94,RF_WithoutLag24,20260909T134219Z,2026-08-03 03:00:00+00:00
2026-08-03 05:00:00+00:00,/search,1,640.0,563.54,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 10:00:00+00:00,/search,6,920.0,682.45,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 16:00:00+00:00,/search,12,842.0,788.62,RF_WithoutLag24,20260909T134219Z,2026-08-03 04:00:00+00:00
2026-08-03 06:00:00+00:00,/search,1,606.0,581.18,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 11:00:00+00:00,/search,6,851.0,765.37,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 17:00:00+00:00,/search,12,843.0,787.73,RF_WithoutLag24,20260909T134219Z,2026-08-03 05:00:00+00:00
2026-08-03 07:00:00+00:00,/search,1,653.0,621.25,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 12:00:00+00:00,/search,6,1012.0,707.7,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 18:00:00+00:00,/search,12,811.0,772.89,RF_WithoutLag24,20260909T134219Z,2026-08-03 06:00:00+00:00
2026-08-03 08:00:00+00:00,/search,1,617.0,654.89,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 13:00:00+00:00,/search,6,987.0,785.28,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 19:00:00+00:00,/search,12,848.0,764.37,RF_WithoutLag24,20260909T134219Z,2026-08-03 07:00:00+00:00
2026-08-03 09:00:00+00:00,/search,1,751.0,698.73,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 14:00:00+00:00,/search,6,803.0,758.65,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 20:00:00+00:00,/search,12,739.0,760.24,RF_WithoutLag24,20260909T134219Z,2026-08-03 08:00:00+00:00
2026-08-03 10:00:00+00:00,/search,1,920.0,704.28,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 15:00:00+00:00,/search,6,874.0,804.82,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 21:00:00+00:00,/search,12,731.0,742.06,RF_WithoutLag24,20260909T134219Z,2026-08-03 09:00:00+00:00
2026-08-03 11:00:00+00:00,/search,1,851.0,797.58,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 16:00:00+00:00,/search,6,842.0,950.0,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 22:00:00+00:00,/search,12,605.0,691.17,RF_WithoutLag24,20260909T134219Z,2026-08-03 10:00:00+00:00
2026-08-03 12:00:00+00:00,/search,1,1012.0,871.26,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 17:00:00+00:00,/search,6,843.0,802.41,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 23:00:00+00:00,/search,12,639.0,651.28,RF_WithoutLag24,20260909T134219Z,2026-08-03 11:00:00+00:00
2026-08-03 13:00:00+00:00,/search,1,987.0,808.33,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 18:00:00+00:00,/search,6,811.0,871.05,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-04 00:00:00+00:00,/search,12,515.0,606.44,RF_WithoutLag24,20260909T134219Z,2026-08-03 12:00:00+00:00
2026-08-03 14:00:00+00:00,/search,1,803.0,945.84,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 19:00:00+00:00,/search,6,848.0,823.75,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-04 01:00:00+00:00,/search,12,541.0,531.5,RF_WithoutLag24,20260909T134219Z,2026-08-03 13:00:00+00:00
2026-08-03 15:00:00+00:00,/search,1,874.0,940.97,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 20:00:00+00:00,/search,6,739.0,755.25,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-04 02:00:00+00:00,/search,12,531.0,532.55,RF_WithoutLag24,20260909T134219Z,2026-08-03 14:00:00+00:00
2026-08-03 16:00:00+00:00,/search,1,842.0,839.16,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 21:00:00+00:00,/search,6,731.0,737.76,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-04 03:00:00+00:00,/search,12,478.0,558.62,RF_WithoutLag24,20260909T134219Z,2026-08-03 15:00:00+00:00
2026-08-03 17:00:00+00:00,/search,1,843.0,875.31,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 22:00:00+00:00,/search,6,605.0,700.13,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-04 04:00:00+00:00,/search,12,456.0,511.98,RF_WithoutLag24,20260909T134219Z,2026-08-03 16:00:00+00:00
2026-08-03 18:00:00+00:00,/search,1,811.0,824.15,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
2026-08-03 23:00:00+00:00,/search,6,639.0,671.24,RF_WithoutLag24,20260909T134219Z,2026-08-03 17:00:00+00:00
